0.2839426,1.197454,2.277118,162.18322362566457,3,"1,0",2
0.2785747,1.233172,2.276636,162.32362911679573,3,"1,0",2
0.278967,1.2674159999999999,2.2783740000000003,164.302297161712,3,"1,0",2
0.2814603,1.3086520000000001,2.277568,159.7162489623207,3,"1,0",2
0.2896454,1.385185,2.2769939999999997,166.44765584444613,3,"1,0",2
0.28882859999999994,1.434615,2.2732080000000003,166.87307404015368,3,"1,0",2
0.29311329999999997,1.467055,2.273418,164.20629220348027,3,"1,0",2
0.298046,1.505111,2.268605,170.07776294218354,3,"1,0",2
0.3194085,1.5769879999999998,2.267872,159.1430431315825,3,"1,0",2
0.3303977,1.602349,2.26567,159.66790379146252,3,"1,0",2
0.3386566,1.633535,2.2610810000000003,160.55256288780842,3,"1,0",2
0.3570718,1.6771060000000002,2.2577279999999997,169.363489511401,3,"1,0",2
0.36964250000000004,1.697989,2.256087,169.69099465384903,3,"1,0",2
0.3777719,1.710457,2.253698,169.72109447647858,3,"1,0",2
0.3919198,1.7344950000000001,2.249202,172.19717347415275,3,"1,0",2
0.3999046,1.746531,2.248071,172.6659232603908,3,"1,0",2
0.40830040000000006,1.755898,2.246512,172.90036768222245,3,"1,0",2
0.4196205,1.7671860000000001,2.244046,170.97542217373504,3,"1,0",2
0.42553370000000007,1.773465,2.2422299999999997,170.97311807111032,3,"1,0",2
0.42732390000000003,1.775914,2.241593,169.05742776863124,3,"1,0",2
0.43027429999999994,1.778719,2.241308,168.85861347893098,3,"1,0",2
0.4319159000000001,1.781116,2.241343,168.63457845868683,0,0,2
0.4323883,1.7855029999999998,2.240011,168.6696720295525,0,0,2
0.4335704000000001,1.7868419999999998,2.239903,168.1680269232704,0,0,2
0.4346169,1.787875,2.239986,168.06739716272557,0,0,2
0.4352265,1.789296,2.239713,167.66979796783525,0,0,0
0.4357225,1.79037,2.2400599999999997,167.05211983724234,0,0,0
0.4358762,1.790498,2.240332,166.53621385390485,0,0,0
0.4360808,1.791455,2.240611,166.3136311015387,0,0,0
0.4379325,1.793043,2.241989,165.8629240746054,0,0,0
0.4374186,1.7934580000000002,2.2425479999999998,165.7661820695652,0,0,0
0.43505200000000005,1.7940180000000001,2.2427349999999997,165.63369639771807,0,0,0
0.433389,1.7944349999999998,2.2432220000000003,165.44728955156842,0,0,0
0.4335378,1.7943669999999998,2.243231,165.1960463227206,0,0,0
0.43381559999999997,1.794096,2.244632,164.79311207218316,0,0,0
0.4341021,1.794107,2.244535,164.62593298233475,0,0,0
0.43442109999999995,1.7939599999999998,2.244688,164.60579831092684,0,0,0
0.43402399999999997,1.793261,2.245534,164.43410388874975,0,0,0
0.43467510000000004,1.793107,2.245756,164.28329822744263,0,0,0
0.4347179,1.793134,2.245743,164.22475049668793,0,0,0
0.43474890000000005,1.7931279999999998,2.245698,164.17535799067613,0,0,0
0.4347692,1.793146,2.2456560000000003,164.05160952190045,0,0,0
0.43455959999999993,1.793345,2.24538,163.8247256741216,0,0,0
0.43438069999999995,1.793207,2.2452389999999998,163.75951979294894,0,0,0
0.43429120000000004,1.7933970000000001,2.244745,163.74147657125886,0,0,0
0.43304670000000006,1.7932119999999998,2.244386,163.59052690216245,0,0,0
0.4330128,1.793036,2.243675,163.6404333030747,0,0,0
0.433058,1.7929220000000001,2.243307,163.66751105556813,0,0,0
0.4328861,1.793147,2.241866,163.46279507257196,0,0,0
0.4325704000000001,1.7928830000000002,2.2412080000000003,163.4588405795853,0,0,0
0.4327156,1.792925,2.240751,163.35839747335066,0,0,0
0.43136,1.7924080000000002,2.2400189999999998,163.2517443526861,0,0,0
0.430933,1.792614,2.2391,163.17915095885544,0,0,0
0.43117700000000003,1.792572,2.238986,163.20029983847763,0,0,0
0.4315087,1.792295,2.23875,163.2685412266236,0,0,0
0.43147159999999996,1.7920630000000002,2.238261,163.2190232257739,0,0,0
0.4313791,1.791914,2.237956,163.3342949294958,0,0,0
0.4317019,1.791837,2.237747,163.36483139888693,0,0,0
0.43220470000000005,1.792184,2.237225,163.35451214535695,0,0,0
0.4330786,1.7919029999999998,2.236536,163.40389800672395,0,0,0
0.43323829999999997,1.791634,2.2364610000000003,163.5260232701192,0,0,0
0.43381590000000003,1.791151,2.236374,163.85284685416215,0,0,0
0.4339017,1.7909950000000001,2.236174,164.76307274595587,0,0,0
0.433962,1.7906520000000001,2.236043,164.8056028817363,0,0,0
0.4346165,1.7906360000000001,2.2358729999999998,164.8530063172966,0,0,0
0.43581220000000004,1.790991,2.235334,165.3912855492974,0,0,0
0.43598679999999995,1.7908400000000002,2.235348,165.6275891382104,0,0,0
0.43561579999999994,1.7901779999999998,2.235504,165.46572386542636,0,0,0
0.43581140000000007,1.790107,2.235264,165.72496282219097,0,0,0
0.43590200000000007,1.790101,2.235322,165.8630065011302,0,0,0
0.43596940000000006,1.790056,2.235292,166.0553903573291,0,0,0
0.4359483,1.7900639999999999,2.235231,166.02768010580934,0,0,0
0.4360097,1.790109,2.235156,166.10593994340437,0,0,0
0.4351786,1.7898180000000001,2.2354380000000003,165.62189572522968,0,0,0
0.43526400000000004,1.789825,2.235443,165.90988199009502,0,0,0
0.43508209999999997,1.7898189999999998,2.235583,165.62903418442986,0,0,0
0.4339996,1.78951,2.236071,165.73205907755514,0,0,0
0.433932,1.7895189999999999,2.236053,165.46171295068703,0,0,0
0.4330314,1.7890979999999999,2.2365720000000002,165.37235565259607,0,0,0
0.43301880000000004,1.7894,2.23664,165.57821356955236,0,0,0
0.432413,1.7893029999999999,2.2372799999999997,165.36794863576034,0,0,0
0.43222780000000005,1.7892029999999999,2.237444,165.20720661658882,0,0,0
0.43257429999999997,1.7901259999999999,2.237896,164.99984892797383,0,0,0
0.43257429999999997,1.7901259999999999,2.237896,164.99984892797383,0,0,0
0.43208100000000005,1.7905259999999998,2.238039,164.93031758682952,0,0,0
0.43204549999999997,1.790543,2.238092,165.2529337977706,0,0,0
0.43226809999999993,1.790774,2.2384060000000003,165.01208536422047,0,0,0
0.43196850000000003,1.7907220000000001,2.238682,165.38004343145903,0,0,0
0.4311731,1.790718,2.239198,165.06417523575413,0,0,0
0.4309963,1.7908169999999999,2.239387,164.9511929118527,0,0,0
0.4306487,1.7906389999999999,2.239824,164.8487169776152,0,0,0
0.4299507000000001,1.7903919999999998,2.240163,164.72304711841315,0,0,0
0.42981369999999997,1.7902509999999998,2.240431,164.72267922828667,0,0,0
0.42976049999999993,1.7902770000000001,2.240471,164.768290656266,0,0,0
0.4279307,1.7903509999999998,2.240738,164.67829428444875,0,0,0
0.4279295,1.7903630000000001,2.2407529999999998,164.62692507750555,0,0,0
0.4269948,1.7904799999999998,2.240997,164.59287661540642,0,0,0
0.42641409999999996,1.790991,2.241087,164.55068549075062,0,0,0
0.42676769999999997,1.7911439999999998,2.241207,164.54908351466818,0,0,0
0.4265465,1.7909529999999998,2.241311,164.4337171914942,0,0,0
0.4264884,1.791019,2.241278,164.40641074548037,0,0,0
0.42557040000000007,1.7906369999999998,2.2417529999999997,164.4015650272562,0,0,0
0.42505770000000004,1.790416,2.242061,164.40755372545567,0,0,0
0.4236247,1.7907799999999998,2.242482,164.29766337469295,0,0,0
0.4238139,1.7911290000000002,2.24248,164.39059344276814,0,0,0
0.4227648,1.791089,2.2434830000000003,164.3656701954385,0,0,0
0.4230474,1.791302,2.243589,164.22888427520442,0,0,0
0.4234701,1.7915169999999998,2.243769,164.22604011551013,0,0,0
0.42347399999999996,1.7915150000000002,2.24378,164.3084069083597,0,0,0
0.42356320000000003,1.791334,2.243826,164.2973083808353,0,0,0
0.42454079999999994,1.7912419999999998,2.243632,164.21323526580454,0,0,0
0.4251844,1.791295,2.2435009999999997,164.24447234260523,0,0,0
0.4253464,1.791593,2.243328,164.06433370504092,0,0,0
0.42541359999999995,1.791461,2.243284,164.08272051341285,0,0,0
0.42549620000000005,1.791404,2.242994,164.00102551741824,0,0,0
0.4255098,1.791179,2.242895,164.08287514593562,0,0,0
0.4252469,1.791035,2.2427029999999997,164.04972279837017,0,0,0
0.4254279,1.7903209999999998,2.242419,163.9956679478244,0,0,0
0.427425,1.791969,2.2417380000000002,164.15883470211446,0,0,0
0.42772780000000005,1.7926259999999998,2.241459,164.2270377934033,0,0,0
0.4302357,1.791896,2.240215,164.40598604082325,0,0,0
0.43159390000000003,1.791484,2.23976,164.5333506422534,0,0,0
0.4318048,1.790959,2.239027,164.56024113041246,0,0,0
0.4318839,1.7906529999999998,2.238912,164.57154697541029,0,0,0
0.43381320000000007,1.7913290000000002,2.237768,165.76869728728303,0,0,0
0.43561009999999994,1.7909849999999998,2.23659,165.54235182566237,0,0,0
0.4358523,1.790992,2.236216,166.0189952337891,0,0,0
0.43589490000000003,1.7906799999999998,2.2358729999999998,166.21782862871896,0,0,0
0.43604160000000003,1.7903779999999998,2.235568,166.4825284748636,0,0,0
0.43703420000000004,1.789523,2.233431,166.52113925651489,0,0,0
0.4369153,1.789939,2.2330240000000003,166.37201489329794,0,0,0
0.43698590000000004,1.7898560000000001,2.232883,166.56193540720326,0,0,0
0.43692539999999996,1.7901479999999999,2.232288,166.57594695152306,0,0,0
0.4368048,1.790136,2.23163,166.5714599871942,0,0,0
0.436817,1.790181,2.230398,166.9278087547557,0,0,0
0.43674700000000005,1.790301,2.2299450000000003,167.04795524053907,0,0,0
0.43679179999999995,1.7903669999999998,2.229222,167.02491343862735,0,0,0
0.43660740000000003,1.790412,2.228934,167.0278849265589,0,0,0
0.43599970000000005,1.7901799999999999,2.227186,166.95906521764607,0,0,0
0.4352995,1.789609,2.2256169999999997,166.84978188630768,0,0,0
0.4350393,1.789465,2.2249060000000003,166.81526480990226,0,0,0
0.43443760000000003,1.790662,2.223097,168.70818543538337,0,0,0
0.4340877,1.7907549999999999,2.222648,168.72136452211723,0,0,0
0.4331134,1.790112,2.221437,168.82384978699798,0,0,0
0.43298290000000006,1.7901610000000001,2.220821,168.8304691926763,0,0,0
0.4328363,1.7902810000000002,2.2203169999999997,169.05148284968394,0,0,0
0.4327334,1.7905520000000001,2.21969,168.98034707208478,0,0,0
0.42718900000000004,1.7898349999999998,2.216832,169.18806287841613,0,0,0
0.42471400000000004,1.78961,2.215513,169.45196971157483,0,0,1
0.42122550000000003,1.786872,2.214266,169.477389428383,0,0,1
0.4192478,1.786417,2.2115400000000003,169.31005692051085,0,0,1
0.4170192,1.7850869999999999,2.209789,169.54254320222688,0,0,1
0.4085362,1.781479,2.2067069999999998,166.2780383576971,0,0,1
0.401913,1.7782419999999999,2.205594,167.82964941116725,3,"0,1",1
0.3947892,1.773106,2.204498,168.89612335965597,3,"0,1",1
0.38144279999999997,1.7600509999999998,2.203119,168.12517382327968,3,"0,1",1
0.37415909999999997,1.752082,2.203248,167.73217195098982,3,"0,1",1
0.36682259999999994,1.7414740000000002,2.203914,167.6641716361541,3,"0,1",1
0.3501815,1.7095069999999999,2.206049,167.2610776100769,3,"0,1",1
0.3444632,1.693498,2.2079020000000003,166.8930736106099,3,"0,1",1
0.3378491,1.673113,2.210237,166.45256481142437,3,"0,1",1
0.3317501,1.6521009999999998,2.214467,164.82824071084588,3,"0,1",1
0.3265416,1.6312149999999999,2.2161049999999998,165.14139450846272,3,"0,1",1
0.3034072,1.5717020000000002,2.2273400000000003,164.19878548416793,3,"0,1",1
0.2993663,1.5524209999999998,2.231277,163.1575449593766,3,"0,1",1
0.296589,1.530157,2.23693,162.44089815827272,3,"0,1",1
0.2919731,1.487688,2.245189,162.2220989268486,3,"0,1",1
0.29709,1.4754049999999999,2.246645,162.84230712753603,3,"0,1",1
0.29171020000000003,1.4081110000000001,2.256606,146.8315315692587,3,"0,1",1
0.2906817,1.38839,2.259013,147.42718805903775,3,"0,1",1
0.29302540000000005,1.358311,2.2617439999999998,145.42206650384045,3,"0,1",1
0.2963801,1.329076,2.2646919999999997,147.4936439878571,3,"0,1",1
0.30829409999999996,1.278809,2.2692669999999997,156.32594715916866,3,"0,1",1
0.3116747,1.249608,2.271132,127.99125735393088,3,"0,1",1
0.31941440000000004,1.222284,2.273761,126.57126523813655,3,"0,1",1
0.3258295,1.205627,2.274871,128.43902302727886,3,"0,1",1
0.3357401,1.192757,2.27527,125.08538901232043,3,"0,1",1
0.3785073,1.16949,2.278668,116.02462352741838,3,"0,1",1
0.39354690000000003,1.158978,2.280049,114.56769275456796,3,"0,1",1
0.427019,1.161265,2.279707,112.8223294578351,3,"0,1",1
0.44877449999999997,1.1673559999999998,2.278941,110.50409872785676,3,"0,1",1
0.5070317,1.193073,2.278453,120.54874621537539,3,"0,1",1
0.5431701999999999,1.211661,2.2792939999999997,168.118901637276,3,"0,1",1
0.5623618,1.218575,2.277328,168.4105462172676,3,"0,1",1
0.6374702,1.2464790000000001,2.278125,170.50442846146407,3,"0,1",1
0.6462631,1.247267,2.275587,168.76276630921126,3,"0,1",1
0.6954958000000001,1.2551729999999999,2.2700009999999997,171.17197253575696,3,"0,1",1
0.715625,1.261842,2.269406,171.05986468454714,3,"0,1",1
0.7439866,1.266764,2.265937,170.88616327085617,3,"0,1",1
0.7529643,1.268135,2.2657689999999997,170.82554035818248,3,"0,1",1
0.7973251,1.272057,2.261054,168.57967533922107,3,"0,1",1
0.8096026,1.273275,2.260406,167.57728277967232,3,"0,1",1
0.8231691999999999,1.274159,2.25894,169.324922388331,3,"0,1",1
0.8416541999999999,1.276556,2.2563150000000003,170.30826348398722,3,"0,1",1
0.8500870999999999,1.2773219999999998,2.255041,170.17256075154026,3,"0,1",1
0.8600230999999999,1.2775379999999998,2.252398,169.10990270729656,3,"0,1",1
0.8665833000000001,1.277266,2.250452,169.53574412446616,3,"0,1",1
0.8810117000000001,1.275664,2.247116,168.9170745629918,3,"0,1",1
0.8868458,1.274402,2.245965,172.4285065181215,3,"0,1",1
0.8911539,1.274189,2.2437810000000002,169.90539154583348,1,1,1
0.8977898000000001,1.2737559999999999,2.24075,168.88229538567603,3,1,1
0.9008768,1.2734219999999998,2.238901,168.74880396885465,1,1,1
0.9030169,1.27344,2.238009,165.43110191067888,1,1,1
0.9050345,1.273576,2.236886,165.33835084405587,1,1,1
0.9074293,1.273557,2.235796,168.35662994500353,1,1,1
0.9079348,1.273586,2.235459,171.3146685814118,1,1,1
0.9083377,1.273579,2.2352939999999997,161.2493168549267,1,1,1
0.9084418,1.2735450000000001,2.2352529999999997,167.93621968767133,1,1,1
0.9083836,1.273424,2.235092,170.63358856421686,1,1,1
0.9082655000000001,1.2732620000000001,2.23507,168.52381797513445,1,1,1
0.9075261999999998,1.272794,2.23502,163.74342735889434,1,1,1
0.9067511,1.272707,2.234745,164.47949165492048,1,1,1
0.9058625,1.272148,2.235044,163.61495640842296,1,1,1
0.9050381,1.27178,2.23502,163.44417702464395,1,1,1
0.903643,1.271317,2.234818,166.16897088418824,1,1,1
0.9028415000000001,1.271134,2.234952,165.0794405013902,1,1,1
0.902174,1.270633,2.234946,165.12622567281363,1,1,1
0.9015213,1.270255,2.234562,166.21445188605566,1,1,1
0.9008023999999999,1.270178,2.23437,165.37833605834626,1,1,1
0.9004511000000001,1.269991,2.234141,165.82111246616947,1,1,1
0.8997294,1.269847,2.2336560000000003,165.9093557107045,1,1,1
0.8994209999999999,1.269823,2.233151,165.43406064576632,1,1,1
0.8992232,1.269814,2.232998,167.1709271280588,1,1,1
0.8989882,1.269825,2.232752,165.6131731326006,1,1,1
0.8988786,1.2697370000000001,2.2326479999999997,166.48883365372623,1,1,1
0.8985656999999999,1.269819,2.232414,167.62561187103236,1,1,1
0.8981108,1.269684,2.231963,165.09329157123122,1,1,1
0.8981108,1.269684,2.231963,165.09329157123122,1,1,1
0.8980196,1.269518,2.231963,165.04131012001986,1,1,1
0.8977533999999999,1.269383,2.231891,166.00844066319252,1,1,1
0.8974280000000001,1.269193,2.2314979999999998,166.29466621167376,1,1,1
0.8972361999999999,1.269224,2.231468,166.52166119412553,1,1,1
0.8971319999999999,1.269169,2.231494,166.08519484013723,1,1,1
0.8970013000000001,1.269124,2.231335,165.94788324626495,1,1,1
0.8968664000000001,1.268989,2.231216,166.45096477868813,1,1,1
0.8967863000000001,1.268923,2.231208,166.2589537152618,1,1,1
0.8967395,1.268918,2.231232,166.06713943036306,1,1,1
0.8966048000000001,1.268758,2.231076,163.69865368152986,1,1,1
0.896459,1.2687,2.231033,166.58203175368538,1,1,1
0.8963327,1.268716,2.2309,165.04129800739636,1,1,1
0.8962965,1.268766,2.230867,164.8061521219225,1,1,1
0.8961341,1.2689840000000001,2.230632,166.29757852597368,1,1,1
0.8961089,1.268986,2.230674,166.05568904811406,1,1,1
0.8961096,1.2689780000000002,2.230619,166.29576971020114,1,1,1
0.8961015999999999,1.2689540000000001,2.2305639999999998,166.05097239784453,1,1,1
0.896148,1.2688959999999998,2.230496,167.00194538691926,1,1,1
0.8961152,1.268923,2.230474,165.5866632210414,1,1,1
0.8961019,1.268895,2.2304880000000002,165.7293168296124,1,1,1
0.8960570999999999,1.268851,2.2304720000000002,165.4852884558752,1,1,1
0.8960773000000001,1.268822,2.230422,166.76563077343954,1,1,1
0.8961009,1.26873,2.230404,166.64901233354698,1,1,1
0.8961378000000001,1.268727,2.230461,166.33399220984157,1,1,1
0.8959287,1.268751,2.230448,165.02505561992461,1,1,1
0.8958761999999999,1.268681,2.2305200000000003,164.98246673831179,1,1,1
0.8958904000000001,1.2686899999999999,2.2305650000000004,164.93465890922022,1,1,1
0.8958610999999999,1.268713,2.23055,164.49928483209575,1,1,1
0.8958609000000001,1.268715,2.230555,164.48733223601286,1,1,1
0.895848,1.268722,2.230568,167.06333731387934,1,1,1
0.8958440999999999,1.268713,2.230559,165.66939044754434,1,1,1
0.8958623,1.268657,2.230618,164.23081179115763,1,1,1
0.8958556000000001,1.268658,2.230623,166.03290373635025,1,1,1
0.8958550999999999,1.268701,2.230633,164.90851501408193,1,1,1
0.8958697,1.268758,2.230757,164.6653294799513,1,1,1
0.8957168,1.268885,2.230644,165.4363214159003,1,1,1
0.8958119000000001,1.268722,2.230804,165.26669252693165,1,1,1
0.8959059000000001,1.268757,2.230904,164.98972586298333,1,1,1
0.8958821,1.268625,2.2309509999999997,165.52901760469132,1,1,1
0.8958805000000001,1.268598,2.2309799999999997,166.6393170555473,1,1,1
0.8959688,1.268497,2.230979,166.23694044603224,1,1,1
0.8962343,1.2684440000000001,2.231129,167.63835796250603,1,1,1
0.8963423,1.268427,2.23101,165.63348157810347,1,1,1
0.8963849,1.268441,2.2309759999999996,171.3442391775385,1,1,1
0.8964071,1.268469,2.230947,168.0642106062154,1,1,1
0.8965251000000001,1.268404,2.2309099999999997,166.00116237785193,1,1,1
0.8965484,1.268404,2.230911,164.91617464920805,1,1,1
0.896582,1.268338,2.230875,167.35690486678246,1,1,1
0.8965598,1.2684440000000001,2.230833,165.92627580998357,1,1,1
0.8965654000000001,1.268443,2.230819,167.1001349610874,1,1,1
0.8966069999999999,1.26843,2.2307930000000002,164.82513612462597,1,1,1
0.8966885,1.268416,2.230799,171.18948496593416,1,1,1
0.8966973,1.268389,2.230762,166.284078890153,1,1,1
0.8967371,1.268346,2.230769,166.48252413356263,1,1,1
0.8967454,1.268348,2.230772,167.0850003079411,1,1,1
0.8967617,1.2683440000000001,2.230803,166.26400557263082,1,1,1
0.896766,1.268445,2.230811,166.53364266271925,1,1,1
0.8967901,1.268478,2.230782,165.98877213001748,1,1,1
0.8967758,1.268445,2.230819,165.28610056885788,1,1,1
0.8967473,1.2684360000000001,2.230824,166.95766541792176,1,1,1
0.8967563000000001,1.268493,2.230858,167.3333299830051,1,1,1
0.8967798,1.26849,2.230888,166.1477589098737,1,1,1
0.8967985999999999,1.2685819999999999,2.231089,165.72418432160404,1,1,1
0.8968084999999999,1.268665,2.231224,164.88982197353826,1,1,1
0.8968609000000001,1.2686620000000002,2.231435,169.35787598686838,1,1,1
0.8968999,1.268714,2.23157,168.67799122153886,1,1,1
0.8969466999999999,1.26872,2.231688,164.4627490157104,1,1,1
0.8969278,1.2687629999999999,2.231796,164.63870081222618,1,1,1
0.8967468000000001,1.268948,2.231916,166.2830344626545,1,1,1
0.8967493000000001,1.2689489999999999,2.2319970000000002,165.41864225370043,1,1,1
0.8967113999999999,1.268945,2.2323009999999996,164.45254001162266,1,1,1
0.8967045,1.268937,2.232312,164.40397255871244,1,1,1
0.8966947000000001,1.2689629999999998,2.232328,167.00007084574085,1,1,1
0.8964419,1.269166,2.232668,166.6076460289176,1,1,1
0.8964306000000001,1.269166,2.232655,165.77095867171417,1,1,1
0.8963912,1.269153,2.2327,165.50066834938502,1,1,1
0.8963373,1.269141,2.232939,167.8485021685372,1,1,1
0.8963322,1.269249,2.233136,166.60860257335173,1,1,1
0.8963505999999999,1.269284,2.2332080000000003,163.82689746790027,1,1,1
0.8963739,1.269309,2.233356,164.98938339014256,1,1,1
0.8963460999999999,1.269297,2.233371,166.03284843349945,1,1,1
0.8963003,1.2693370000000002,2.233403,161.28986896047928,1,1,1
0.8963163000000001,1.2693530000000002,2.233453,162.41345979502154,1,1,1
0.8963983,1.269358,2.233431,163.05405523691425,1,1,1
0.8964544,1.269436,2.233289,166.62932634750914,1,1,1
0.8966426,1.269391,2.233125,166.95305319842114,1,1,1
0.8967347,1.269387,2.233193,165.53707050508487,1,1,1
0.8969617,1.269288,2.23292,166.41587958973258,1,1,1
0.8970488000000001,1.269252,2.232818,165.94769697617204,1,1,1
0.8971545,1.269332,2.232711,165.7244568629338,1,1,1
0.8972448000000001,1.2693450000000002,2.2325720000000002,166.01465298713035,1,1,1
0.8972911,1.269274,2.2325470000000003,165.17317904811966,1,1,1
0.8973237,1.2692379999999999,2.232409,165.57924948829663,1,1,1
0.8973709999999999,1.269221,2.232201,165.993920071819,1,1,1
0.8974462999999999,1.2692350000000001,2.2321470000000003,167.1327965469884,1,1,1
0.8974628000000001,1.269426,2.2319009999999997,167.32791462238305,1,1,1
0.8975343000000001,1.269428,2.231902,167.3135521988894,1,1,1
0.8976215,1.269425,2.231966,166.42957015595394,1,1,1
0.8976271,1.269454,2.231965,165.7109352204346,1,1,1
0.8976958,1.2695239999999999,2.23177,165.75837740867757,1,1,1
0.8976629999999999,1.269573,2.231814,170.23452364701416,1,1,1
0.8976613999999999,1.269573,2.231838,164.92965648067423,1,1,1
0.8977091,1.269611,2.231791,163.45569714857515,1,1,1
0.897689,1.269606,2.2317720000000003,168.07717546497682,1,1,1
0.897645,1.269573,2.231779,164.80393521433598,1,1,1
0.8976318999999999,1.269493,2.2318279999999997,170.6554662866569,1,1,1
0.8976207,1.269483,2.23181,166.46523928404568,1,1,1
0.8976036000000001,1.26946,2.2318439999999997,165.60693769729517,1,1,1
0.8975244000000001,1.269644,2.231789,164.820401819743,1,1,1
0.8975708,1.269639,2.2318279999999997,164.77785534714621,1,1,1
0.8975536,1.269615,2.2317549999999997,164.29543926593405,1,1,1
0.8976337,1.269577,2.23157,166.51753587138566,1,1,1
0.8977207,1.2695370000000001,2.231586,165.77450369675827,1,1,1
0.8977083,1.269522,2.231593,164.6045129203718,1,1,1
0.8977235,1.2695040000000002,2.231558,164.45471977443398,1,1,1
0.8977291999999999,1.269517,2.231507,166.67613305441984,1,1,1
0.8977091,1.269496,2.231625,166.80206425689795,1,1,1
0.8977338,1.2694889999999999,2.2315669999999996,165.10444547301447,1,1,1
0.8976581,1.269401,2.231411,164.82130588962409,1,1,1
0.8976207,1.2693530000000002,2.23143,164.1312458645943,1,1,1
0.8975985999999999,1.269356,2.23142,163.9016238210264,1,1,1
0.8975834,1.2693450000000002,2.231431,163.91769333972712,1,1,1
0.8975917999999999,1.269301,2.231447,166.29855641162322,1,1,1
0.8975834999999999,1.2692780000000001,2.2314950000000002,165.56407054389118,1,1,1
0.897597,1.2691860000000001,2.23158,165.8879790491642,1,1,1
0.8975968000000001,1.268993,2.231667,166.69740685688635,1,1,1
0.8976630999999999,1.2689540000000001,2.231785,167.42588558331678,1,1,1
0.8976011,1.268937,2.231831,165.1452334049517,1,1,1
0.897644,1.268952,2.231867,165.09917353381292,1,1,1
0.8976478000000001,1.269098,2.231746,165.1016944022206,1,1,1
0.897552,1.26904,2.2316540000000002,166.38272625519758,1,1,1
0.8975703000000002,1.269034,2.2316380000000002,170.5621444422841,1,1,1
0.8975613000000001,1.268973,2.231689,167.88405433885163,1,1,1
0.8975405000000001,1.268651,2.23168,165.31040998789805,1,1,1
0.8974770000000001,1.268576,2.231693,164.99762930209462,1,1,1
0.8973719000000001,1.268583,2.2317549999999997,164.81204641859432,1,1,1
0.8973209999999999,1.268577,2.2318580000000003,166.75737349008813,1,1,1
0.8972558,1.268525,2.231965,165.448594169911,1,1,1
0.8968188,1.26845,2.232041,167.59478515524916,1,1,1
0.896624,1.268385,2.2321020000000003,165.57824434501077,1,1,1
0.896367,1.2681959999999999,2.2322580000000003,165.93629761996047,1,1,1
0.8961074,1.268094,2.232392,166.57555372654332,1,1,1
0.8957027,1.26796,2.232533,167.21161470796284,1,1,1
0.8954989999999999,1.267863,2.232716,167.28570575028078,1,1,1
0.8950521,1.2678209999999999,2.232941,167.21100670784872,1,1,1
0.8943061,1.267603,2.233299,167.45692925627324,1,1,1
0.8940129000000001,1.267567,2.233356,165.02983755810797,1,1,1
0.8936226,1.26752,2.233506,166.51223023594784,1,1,1
0.8933886999999999,1.267485,2.233804,166.5608276294306,1,1,1
0.8930582,1.267385,2.233907,164.24192346063464,1,1,1
0.8926874,1.267177,2.234219,170.10560921871271,1,1,1
0.8920302,1.2673510000000001,2.2343319999999998,170.34206294141842,1,1,1
0.8917627,1.267311,2.234666,163.8872513099183,1,1,1
0.8915296999999999,1.267088,2.2347770000000002,163.5716037488643,1,1,1
0.8910437,1.2669920000000001,2.2351080000000003,170.4789441526019,1,1,1
0.8907698000000001,1.266944,2.235179,165.02553079928637,1,1,1
0.8906303,1.266894,2.235492,164.4996893387067,1,1,1
0.8903216999999999,1.2666629999999999,2.235728,164.39271864601878,1,1,1
0.8901184000000001,1.266536,2.235878,164.1608262706709,1,1,1
0.889733,1.266699,2.236082,163.44729824506916,1,1,1
0.8895733,1.2665959999999998,2.236082,168.38392185317875,1,1,1
0.889289,1.266635,2.236157,165.0927107588638,1,1,1
0.8892249,1.266648,2.23619,165.08032667941134,1,1,1
0.8891266999999999,1.2666959999999998,2.2364290000000002,167.21940570609195,1,1,1
0.8890985999999999,1.266716,2.2364450000000002,167.18900947929563,1,1,1
0.8890515999999999,1.266702,2.2364330000000003,166.3491542922693,1,1,1
0.8889309999999999,1.266721,2.236519,168.1219523730231,1,1,1
0.8888718000000001,1.2667190000000002,2.236585,168.31603562319216,1,1,1
0.8888714,1.2667059999999999,2.236593,165.07790214997638,1,1,1
0.8888212,1.266692,2.23665,171.19652586547716,1,1,1
0.8887591999999999,1.266694,2.236629,169.22975037574005,1,1,1
0.8887231,1.266808,2.236701,165.7534632908746,1,1,1
0.8887216999999998,1.266813,2.236704,164.98330340162084,1,1,1
0.8887107,1.266805,2.23674,164.91350413495203,1,1,1
0.888717,1.2667950000000001,2.236744,164.5272366376889,1,1,1
0.8887487,1.266769,2.2367790000000003,164.42090863673536,1,1,1
0.8887264000000001,1.26682,2.2367529999999998,165.83925095938298,1,1,1
0.8887366,1.266828,2.236758,166.8184732045994,1,1,1
0.8886768,1.266842,2.23687,165.24950161062694,1,1,1
0.8886269,1.2668780000000002,2.23679,166.84105107284876,1,1,1
0.8886185999999999,1.266886,2.2367939999999997,166.46486260549528,1,1,1
0.8885791999999999,1.266915,2.236899,166.05606600202006,1,1,1
0.8885301999999999,1.266852,2.236905,166.67274426555144,1,1,1
0.8884943000000001,1.266866,2.2368799999999998,165.2165397165643,1,1,1
0.8884776,1.2668469999999998,2.236955,163.90042507602234,1,1,1
0.8884965,1.266879,2.236988,167.27961098322012,1,1,1
